time,T_in,valve,T_set,u,e,dT
2020-02-29T03:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T04:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T05:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T06:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T07:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T08:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T09:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T10:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T11:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T12:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T13:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T14:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T15:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T16:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T17:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T18:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T19:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T20:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T21:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T22:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T23:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-03-01T00:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-03-01T00:08:04Z,20.78,24,17.5,0.24,-3.28,0.0899999999999999
2020-03-01T00:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T00:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T01:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T02:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T03:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T04:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T05:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T06:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T07:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T08:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T09:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T10:58:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:03:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:08:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:13:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:18:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:23:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:28:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:33:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:38:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:43:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:48:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:53:04Z,20.78,24,17.5,0.24,-3.28,0
2020-03-01T11:58:04Z,20.78,24,17.5,0.24,-3.28,0
