time,T_in,valve,T_set,u,e,dT
2020-01-04T00:58:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:03:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:08:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:13:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:18:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:23:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:28:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:33:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:38:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:43:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T01:48:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T01:53:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T01:58:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:03:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:08:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:13:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:18:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:23:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:28:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:33:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:38:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:43:04Z,17.17,15,17.5,0.15,0.329999999999998,0
2020-01-04T02:48:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T02:53:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T02:58:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:03:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:08:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:13:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:18:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:23:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:28:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:33:04Z,17.17,20,17.5,0.2,0.329999999999998,0
2020-01-04T03:38:04Z,17.17,25,17.5,0.25,0.329999999999998,0
2020-01-04T03:43:04Z,17.17,25,17.5,0.25,0.329999999999998,0
2020-01-04T03:48:04Z,16.82,25,17.5,0.25,0.68,-0.350000000000001
2020-01-04T03:53:04Z,16.82,25,17.5,0.25,0.68,0
2020-01-04T03:58:04Z,16.82,25,17.5,0.25,0.68,0
2020-01-04T04:03:04Z,16.82,25,17.5,0.25,0.68,0
2020-01-04T04:08:04Z,16.82,25,17.5,0.25,0.68,0
2020-01-04T04:13:04Z,16.82,25,17.5,0.25,0.68,0
2020-01-04T04:18:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:23:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:28:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:33:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:38:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:43:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:48:04Z,16.82,29,17.5,0.29,0.68,0
2020-01-04T04:53:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T04:58:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:03:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:08:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:13:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:18:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:23:04Z,16.82,34,17.5,0.34,0.68,0
2020-01-04T05:28:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:33:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:38:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:43:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:48:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:53:04Z,16.82,39,17.5,0.39,0.68,0
2020-01-04T05:58:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:03:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:08:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:13:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:18:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:23:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:28:04Z,16.82,44,17.5,0.44,0.68,0
2020-01-04T06:33:04Z,16.82,49,17.5,0.49,0.68,0
2020-01-04T06:38:04Z,16.82,49,17.5,0.49,0.68,0
2020-01-04T06:43:04Z,16.82,49,17.5,0.49,0.68,0
2020-01-04T06:48:04Z,16.82,49,17.5,0.49,0.68,0
2020-01-04T06:53:04Z,16.47,49,17.5,0.49,1.03,-0.350000000000001
2020-01-04T06:58:04Z,16.47,49,17.5,0.49,1.03,0
2020-01-04T07:03:04Z,16.47,49,17.5,0.49,1.03,0
2020-01-04T07:08:04Z,16.47,50,17.5,0.5,1.03,0
2020-01-04T07:13:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:18:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:23:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:28:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:33:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:38:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:43:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:48:04Z,16.47,55,17.5,0.55,1.03,0
2020-01-04T07:53:04Z,16.47,60,17.5,0.6,1.03,0
2020-01-04T07:58:04Z,16.29,60,17.5,0.6,1.21,-0.18
2020-01-04T08:03:04Z,16.29,60,17.5,0.6,1.21,0
2020-01-04T08:08:04Z,16.29,60,17.5,0.6,1.21,0
2020-01-04T08:13:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:18:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:23:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:28:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:33:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:38:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:43:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:48:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:53:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T08:58:04Z,16.29,65,17.5,0.65,1.21,0
2020-01-04T09:03:04Z,16.29,69,17.5,0.69,1.21,0
2020-01-04T09:08:04Z,16.29,69,17.5,0.69,1.21,0
2020-01-04T09:13:04Z,16.29,69,17.5,0.69,1.21,0
2020-01-04T09:18:04Z,16.29,69,17.5,0.69,1.21,0
2020-01-04T09:23:04Z,16.29,69,17.5,0.69,1.21,0
2020-01-04T09:28:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:33:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:38:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:43:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:48:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:53:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T09:58:04Z,16.29,74,17.5,0.74,1.21,0
2020-01-04T10:03:04Z,16.29,79,17.5,0.79,1.21,0
2020-01-04T10:08:04Z,16.29,75,17.5,0.75,1.21,0
2020-01-04T10:13:04Z,16.29,75,17.5,0.75,1.21,0
2020-01-04T10:18:04Z,16.29,71,17.5,0.71,1.21,0
2020-01-04T10:23:04Z,16.29,71,17.5,0.71,1.21,0
2020-01-04T10:28:04Z,16.82,71,17.5,0.71,0.68,0.530000000000001
2020-01-04T10:33:04Z,16.82,71,17.5,0.71,0.68,0
2020-01-04T10:38:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T10:43:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T10:48:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T10:53:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T10:58:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T11:03:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T11:08:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T11:13:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T11:18:04Z,16.82,67,17.5,0.67,0.68,0
2020-01-04T11:23:04Z,16.82,73,17.5,0.73,0.68,0
2020-01-04T11:28:04Z,16.91,73,17.5,0.73,0.59,0.0899999999999999
2020-01-04T11:33:04Z,16.91,73,17.5,0.73,0.59,0
2020-01-04T11:38:04Z,16.91,73,17.5,0.73,0.59,0
2020-01-04T11:43:04Z,16.91,73,17.5,0.73,0.59,0
2020-01-04T11:48:04Z,16.91,73,17.5,0.73,0.59,0
2020-01-04T11:53:04Z,16.91,73,17.5,0.73,0.59,0
2020-01-04T11:58:04Z,16.73,79,17.5,0.79,0.77,-0.18
2020-01-04T12:03:04Z,16.73,79,17.5,0.79,0.77,0
2020-01-04T12:08:04Z,16.73,79,17.5,0.79,0.77,0
2020-01-04T12:13:04Z,16.73,79,17.5,0.79,0.77,0
2020-01-04T12:18:04Z,16.73,79,17.5,0.79,0.77,0
2020-01-04T12:23:04Z,16.73,79,17.5,0.79,0.77,0
2020-01-04T12:28:04Z,16.55,85,17.5,0.85,0.949999999999999,-0.18
2020-01-04T12:33:04Z,16.55,85,17.5,0.85,0.949999999999999,0
2020-01-04T12:38:04Z,16.55,85,17.5,0.85,0.949999999999999,0
2020-01-04T12:43:04Z,16.55,85,17.5,0.85,0.949999999999999,0
2020-01-04T12:48:04Z,16.55,85,17.5,0.85,0.949999999999999,0
2020-01-04T12:53:04Z,16.55,89,17.5,0.89,0.949999999999999,0
2020-01-04T12:58:04Z,16.55,89,17.5,0.89,0.949999999999999,0
2020-01-04T13:03:04Z,16.55,89,17.5,0.89,0.949999999999999,0
2020-01-04T13:08:04Z,16.55,89,17.5,0.89,0.949999999999999,0
2020-01-04T13:13:04Z,16.29,96,17.5,0.96,1.21,-0.260000000000002
2020-01-04T13:18:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:23:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:28:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:33:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:38:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:43:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:48:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:53:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T13:58:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:03:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:08:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:13:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:18:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:23:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:28:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:33:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:38:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:43:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:48:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:53:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T14:58:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T15:03:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T15:08:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T15:13:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T15:18:04Z,16.29,96,17.5,0.96,1.21,0
2020-01-04T15:23:04Z,16.29,100,17.5,1,1.21,0
2020-01-04T15:28:04Z,16.82,99,17.5,0.99,0.68,0.530000000000001
2020-01-04T15:33:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T15:38:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T15:43:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T15:48:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T15:53:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T15:58:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:18:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:23:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:28:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:33:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:38:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:43:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:48:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:53:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T16:58:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:18:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:23:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:28:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:33:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:38:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:43:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:48:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:53:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T17:58:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:18:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:23:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:28:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:33:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:38:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:43:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:48:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:53:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T18:58:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:18:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:23:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:28:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:33:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:38:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:43:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:48:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:53:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T19:58:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T20:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T20:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T20:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T20:18:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-04T20:23:04Z,16.73,99,17.5,0.99,0.77,-0.0899999999999999
2020-01-04T20:28:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:33:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:38:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:43:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:48:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:53:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T20:58:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:03:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:08:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:13:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:18:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:23:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:28:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:33:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:38:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:43:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:48:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:53:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T21:58:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:03:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:08:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:13:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:18:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:23:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:28:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:33:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:38:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:43:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:48:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:53:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T22:58:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:03:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:08:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:13:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:18:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:23:04Z,16.73,99,17.5,0.99,0.77,0
2020-01-04T23:28:04Z,16.64,99,17.5,0.99,0.859999999999999,-0.0899999999999999
2020-01-04T23:33:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-04T23:38:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-04T23:43:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-04T23:48:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-04T23:53:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-04T23:58:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:03:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:08:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:13:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:18:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:23:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:28:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:33:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:38:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:43:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:48:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:53:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T00:58:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:03:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:08:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:13:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:18:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:23:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:28:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:33:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:38:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:43:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:48:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:53:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T01:58:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:03:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:08:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:13:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:18:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:23:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:28:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:33:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:38:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:43:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:48:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:53:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T02:58:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T03:03:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T03:08:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T03:13:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T03:18:04Z,16.64,99,17.5,0.99,0.859999999999999,0
2020-01-05T03:23:04Z,16.29,99,17.5,0.99,1.21,-0.350000000000001
2020-01-05T03:28:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:33:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:38:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:43:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:48:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:53:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T03:58:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:03:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:08:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:13:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:18:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:23:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:28:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:33:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:38:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:43:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:48:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:53:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T04:58:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:03:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:08:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:13:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:18:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:23:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:28:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:33:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:38:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:43:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:48:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:53:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T05:58:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:03:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:08:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:13:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:18:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:23:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:28:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:33:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:38:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:43:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:48:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:53:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T06:58:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:03:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:08:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:13:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:18:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:23:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:28:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:33:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:38:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:43:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:48:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:53:04Z,16.29,99,17.5,0.99,1.21,0
2020-01-05T07:58:04Z,16.82,99,17.5,0.99,0.68,0.530000000000001
2020-01-05T08:03:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-05T08:08:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-05T08:13:04Z,16.82,99,17.5,0.99,0.68,0
2020-01-05T08:18:04Z,17.35,99,17.5,0.99,0.149999999999999,0.530000000000001
2020-01-05T08:23:04Z,17.35,99,17.5,0.99,0.149999999999999,0
2020-01-05T08:28:04Z,17.35,94,17.5,0.94,0.149999999999999,0
2020-01-05T08:33:04Z,17.87,94,17.5,0.94,-0.370000000000001,0.52
2020-01-05T08:38:04Z,17.87,89,17.5,0.89,-0.370000000000001,0
2020-01-05T08:43:04Z,17.87,85,17.5,0.85,-0.370000000000001,0
2020-01-05T08:48:04Z,18.4,81,17.5,0.81,-0.899999999999999,0.529999999999998
2020-01-05T08:53:04Z,18.4,77,17.5,0.77,-0.899999999999999,0
2020-01-05T08:58:04Z,18.4,73,17.5,0.73,-0.899999999999999,0
